Wall time,Step,Value
1673815966.352516,0,1.1346861124038696
1673820605.696555,1,1.069885492324829
1673825247.695121,2,0.9913083910942078
1673829889.186339,3,0.9345173835754395
1673834525.01305,4,0.8836984634399414
1673839165.647841,5,0.8118852376937866
1673843799.026371,6,0.7742608785629272
1673848427.441665,7,0.7497661113739014
1673853049.751384,8,0.743377685546875
1673857668.044354,9,0.7034685611724854
1673862560.93273,10,0.6949650645256042
1673867443.573936,11,0.6660324931144714
1673872326.970819,12,0.6500350832939148
1673877325.027976,13,0.6247580647468567
1673882084.273205,14,0.6180458664894104
