Wall time,Step,Value
1673957855.831397,0,0.8361229300498962
1673959689.083454,1,0.8623167872428894
1673961519.340779,2,0.8754609823226929
1673963350.22822,3,0.8867139220237732
1673965180.273377,4,0.8900236487388611
1673967001.656035,5,0.8923876881599426
1673968829.563757,6,0.8925768136978149
1673970655.555683,7,0.8960756659507751
1673972485.990874,8,0.895602822303772
1673974315.064625,9,0.8949409127235413
1673976141.748191,10,0.8933333158493042
1673977967.284186,11,0.8939006924629211
1673979791.350403,12,0.8942789435386658
1673981621.513215,13,0.8917257785797119
1673983448.780555,14,0.8965484499931335
