Wall time,Step,Value
1673904232.276729,0,0.536865770816803
1673905481.265802,1,0.438170850276947
1673906771.201883,2,0.3976915180683136
1673908054.28512,3,0.3810231685638428
1673909343.127264,4,0.3862092196941376
1673910625.503949,5,0.38708528876304626
1673911916.012861,6,0.4114322364330292
1673913204.951017,7,0.4263928234577179
1673914494.560526,8,0.43351706862449646
1673915783.557534,9,0.45574116706848145
1673917074.116524,10,0.46104368567466736
1673918363.18733,11,0.5043047070503235
1673919653.343668,12,0.5075496435165405
1673920944.341254,13,0.5175131559371948
1673922240.598446,14,0.54051673412323
