Wall time,Step,Value
1673904232.217868,2646,0.536865770816803
1673905481.17503,5292,0.438170850276947
1673906771.128073,7938,0.3976915180683136
1673908054.200461,10584,0.3810231685638428
1673909343.042035,13230,0.3862092196941376
1673910625.435562,15876,0.38708528876304626
1673911915.93928,18522,0.4114322364330292
1673913204.888293,21168,0.4263928234577179
1673914494.485348,23814,0.43351706862449646
1673915783.486706,26460,0.45574116706848145
1673917074.02195,29106,0.46104368567466736
1673918363.111032,31752,0.5043047070503235
1673919653.266893,34398,0.5075496435165405
1673920944.227862,37044,0.5175131559371948
1673922240.525495,39690,0.54051673412323
