Wall time,Step,Value
1673957855.697022,2646,0.536810576915741
1673959688.967932,5292,0.45749038457870483
1673961519.249011,7938,0.41058823466300964
1673963350.120235,10584,0.3789933919906616
1673965180.152103,13230,0.3799024522304535
1673967001.577442,15876,0.37145280838012695
1673968829.457665,18522,0.37743231654167175
1673970655.488396,21168,0.3813668489456177
1673972485.911515,23814,0.3977125883102417
1673974314.986185,26460,0.4094073176383972
1673976141.652381,29106,0.42122653126716614
1673977967.200429,31752,0.42620062828063965
1673979791.246671,34398,0.44477397203445435
1673981621.388295,37044,0.4714951813220978
1673983448.67414,39690,0.49274471402168274
