Wall time,Step,Value
1673815966.270717,7611,0.6561701893806458
1673820605.620973,10257,0.6806619167327881
1673825247.629753,12903,0.7029787302017212
1673829889.119497,15549,0.7165011763572693
1673834524.949834,18195,0.7342789769172668
1673839165.584937,20841,0.7557446956634521
1673843798.971922,23487,0.7636879682540894
1673848427.386605,26133,0.7721985578536987
1673853049.694184,28779,0.7752245664596558
1673857667.98134,31425,0.789219856262207
1673862560.877891,34071,0.7911111116409302
1673867443.519393,36717,0.8007565140724182
1673872326.916317,39363,0.803877055644989
1673877324.937636,42009,0.8142789602279663
1673882084.206781,44655,0.8151299953460693
