Wall time,Step,Value
1673885063.394821,2646,0.4875713288784027
1673886329.570239,5292,0.4201900362968445
1673887596.961172,7938,0.38202840089797974
1673888866.4057,10584,0.3864169418811798
1673890135.572673,13230,0.4240228235721588
1673891396.4724,15876,0.44670185446739197
1673892630.598753,18522,0.45527681708335876
1673893864.765002,21168,0.49073755741119385
1673895100.872464,23814,0.5175697803497314
1673896335.326549,26460,0.5698169469833374
1673897569.915012,29106,0.6134700775146484
1673898804.507926,31752,0.6561935544013977
1673900036.536216,34398,0.6238154768943787
1673901269.273942,37044,0.717915415763855
1673902501.185097,39690,0.7116104960441589
