Wall time,Step,Value
1673815966.353056,0,0.6561701893806458
1673820605.697093,1,0.6806619167327881
1673825247.695715,2,0.7029787302017212
1673829889.18703,3,0.7165011763572693
1673834525.013592,4,0.7342789769172668
1673839165.648379,5,0.7557446956634521
1673843799.026906,6,0.7636879682540894
1673848427.442235,7,0.7721985578536987
1673853049.751913,8,0.7752245664596558
1673857668.044884,9,0.789219856262207
1673862560.933278,10,0.7911111116409302
1673867443.574493,11,0.8007565140724182
1673872326.971337,12,0.803877055644989
1673877325.028514,13,0.8142789602279663
1673882084.273698,14,0.8151299953460693
